sample_id,scenario,y_true,logit_yes,logit_no,p_ooc,p_aligned,y_pred
ooc_1087897_1512371,1,1,24.484375,24.9375,0.6113819479942322,0.38861799240112305,1
dgm4_309936,4,0,25.171875,24.484375,0.3345894515514374,0.665410578250885,0
dgm4_1615851,4,0,24.78125,24.8125,0.5078118443489075,0.49218809604644775,1
ooc_65304_1067644,1,1,24.453125,25.203125,0.6791787147521973,0.3208213150501251,1
dgm4_1112776,4,0,25.3125,24.25,0.25683197379112244,0.7431679368019104,0
dgm4_911167,4,0,24.828125,25.03125,0.5506073832511902,0.4493926465511322,1
ooc_1246920_280241,1,1,24.125,23.8125,0.42250463366508484,0.5774953365325928,0
dgm4_316865,4,0,23.515625,23.96875,0.6113819479942322,0.38861799240112305,1
ooc_1614527_462318,1,1,23.390625,23.734375,0.5851011276245117,0.4148988425731659,1
nc_944920,4,0,25.171875,24.625,0.36658975481987,0.6334102749824524,0
ooc_599367_324150,1,1,23.0,23.90625,0.7122321724891663,0.28776779770851135,1
ooc_558297_1082292,1,1,24.375,24.890625,0.6261242032051086,0.37387582659721375,1
dgm4_1463340,4,0,24.828125,24.796875,0.49218809604644775,0.5078118443489075,0
dgm4_1682208,4,0,24.625,24.578125,0.4882833957672119,0.5117166042327881,0
ooc_407475_226960,1,1,24.3125,24.921875,0.6477982401847839,0.35220178961753845,1
ooc_691098_117671,1,1,24.078125,25.265625,0.7662936449050903,0.23370636999607086,1
dgm4_745474,4,0,25.21875,24.421875,0.3106943964958191,0.6893056035041809,0
ooc_185521_617599,1,1,24.75,24.78125,0.5078118443489075,0.49218809604644775,1
ooc_1236304_365458,1,1,24.09375,24.078125,0.49609383940696716,0.5039061903953552,0
dgm4_1577007,4,0,24.65625,24.359375,0.4263215959072113,0.5736784338951111,0
dgm4_366288,4,0,25.703125,24.296875,0.19682618975639343,0.8031737804412842,0
ooc_1615309_462425,1,1,24.703125,24.875,0.5428633093833923,0.45713672041893005,1
dgm4_561473,4,0,24.578125,24.71875,0.5350984334945679,0.46490156650543213,1
ooc_340918_848705,1,1,24.09375,25.15625,0.7431679368019104,0.25683197379112244,1
ooc_554051_1212276,1,1,23.765625,23.921875,0.5389832258224487,0.46101677417755127,1
ooc_595427_411808,1,1,24.484375,24.984375,0.622459352016449,0.3775406777858734,1
ooc_272335_1608335,1,1,24.578125,25.0,0.6039317846298218,0.39606812596321106,1
ooc_119804_328416,1,1,23.390625,23.59375,0.5506073832511902,0.4493926465511322,1
ooc_922525_1234091,1,1,24.59375,24.828125,0.5583270192146301,0.44167301058769226,1
ooc_175183_629741,1,1,24.8125,24.0625,0.3208213150501251,0.6791787147521973,0
dgm4_188163,4,0,24.71875,24.9375,0.5544704794883728,0.4455295503139496,1
ooc_376282_279280,1,1,24.4375,25.546875,0.7520126104354858,0.24798743426799774,1
dgm4_378867,4,0,25.1875,24.390625,0.3106943964958191,0.6893056035041809,0
ooc_1255544_267559,1,1,24.765625,25.109375,0.5851011276245117,0.4148988425731659,1
dgm4_148997,4,0,25.0,24.484375,0.37387582659721375,0.6261242032051086,0
ooc_593249_1583054,1,1,24.28125,25.109375,0.6959583163261414,0.30404168367385864,1
ooc_182327_67575,1,1,24.71875,24.640625,0.4804787039756775,0.5195213556289673,0
dgm4_1635770,4,0,25.578125,24.171875,0.19682618975639343,0.8031737804412842,0
dgm4_1666722,4,0,25.0625,24.3125,0.3208213150501251,0.6791787147521973,0
ooc_524555_1536269,1,1,24.3125,24.84375,0.6297746300697327,0.3702253997325897,1
dgm4_772889,4,0,25.671875,24.65625,0.2658804655075073,0.7341195344924927,0
ooc_432458_1574781,1,1,24.609375,24.421875,0.4532618224620819,0.5467381477355957,0
ooc_374125_372798,1,1,24.578125,25.234375,0.6584175229072571,0.3415825068950653,1
ooc_1239237_1671245,1,1,24.578125,24.453125,0.4687906503677368,0.531209409236908,0
dgm4_1257795,4,0,24.65625,24.921875,0.5660185217857361,0.4339814782142639,1
ooc_1510080_1581640,1,1,24.421875,24.515625,0.5234203934669495,0.4765796959400177,1
dgm4_1121847,4,0,24.90625,23.9375,0.2751297354698181,0.7248703241348267,0
ooc_633237_280669,1,1,24.234375,25.0625,0.6959583163261414,0.30404168367385864,1
ooc_607106_736087,1,1,23.71875,23.9375,0.5544704794883728,0.4455295503139496,1
ooc_562810_308274,1,1,24.375,24.890625,0.6261242032051086,0.37387582659721375,1
dgm4_1510136,4,0,24.390625,24.375,0.49609383940696716,0.5039061903953552,0
ooc_1245512_429515,1,1,24.578125,24.734375,0.5389832258224487,0.46101677417755127,1
ooc_159659_409342,1,1,22.875,23.859375,0.7279754281044006,0.272024542093277,1
nc_337178,4,0,25.390625,24.265625,0.24508501589298248,0.7549149990081787,0
dgm4_1595353,4,0,24.8125,24.390625,0.39606812596321106,0.6039317846298218,0
dgm4_717716,4,0,23.59375,23.515625,0.4804787039756775,0.5195213556289673,0
dgm4_902658,4,0,24.984375,24.40625,0.3593641519546509,0.6406359076499939,0
dgm4_1590171,4,0,25.15625,24.4375,0.32766830921173096,0.672331690788269,0
dgm4_1512435,4,0,24.859375,24.78125,0.4804787039756775,0.5195213556289673,0
ooc_415696_483637,1,1,24.390625,24.90625,0.6261242032051086,0.37387582659721375,1
dgm4_1589578,4,0,25.125,24.140625,0.272024542093277,0.7279754281044006,0
dgm4_1498774,4,0,24.3125,24.890625,0.6406359076499939,0.3593641519546509,1
dgm4_583437,4,0,24.53125,24.625,0.5234203934669495,0.4765796959400177,1
dgm4_1111941,4,0,25.453125,24.40625,0.2598256766796112,0.740174412727356,0
ooc_722542_668244,1,1,24.390625,25.140625,0.6791787147521973,0.3208213150501251,1
ooc_631438_886645,1,1,24.453125,25.0,0.6334102749824524,0.36658975481987,1
ooc_885571_301047,1,1,24.828125,24.578125,0.4378235340118408,0.562176525592804,0
ooc_295461_565715,1,1,24.375,24.96875,0.6442250609397888,0.3557748794555664,1
dgm4_688184,4,0,25.046875,24.4375,0.35220178961753845,0.6477982401847839,0
dgm4_134532,4,0,24.3125,24.71875,0.6001883149147034,0.39981159567832947,1
dgm4_1013229,4,0,25.40625,24.03125,0.2018132209777832,0.7981867790222168,0
ooc_1198692_143114,1,1,24.578125,25.109375,0.6297746300697327,0.3702253997325897,1
dgm4_283408,4,0,25.5625,24.78125,0.314050555229187,0.6859495043754578,0
ooc_1037699_195216,1,1,24.625,24.703125,0.5195213556289673,0.4804787039756775,1
ooc_386448_1003643,1,1,24.59375,24.390625,0.4493926465511322,0.5506073832511902,0
dgm4_1608349,4,0,25.46875,24.21875,0.22270014882087708,0.7772998809814453,0
dgm4_783588,4,0,24.921875,24.484375,0.3923368752002716,0.6076632142066956,0
ooc_312660_1177514,1,1,24.96875,25.0625,0.5234203934669495,0.4765796959400177,1
dgm4_307543,4,0,24.5625,24.640625,0.5195213556289673,0.4804787039756775,1
dgm4_227935,4,0,24.84375,24.5,0.4148988425731659,0.5851011276245117,0
ooc_569966_612043,1,1,25.03125,24.921875,0.47268345952033997,0.5273165106773376,0
ooc_1101353_172457,1,1,24.53125,25.21875,0.665410578250885,0.3345894515514374,1
nc_1235976,4,0,25.171875,24.09375,0.2538609802722931,0.7461389899253845,0
dgm4_213977,4,0,24.921875,24.46875,0.38861799240112305,0.6113819479942322,0
nc_907511,4,0,25.375,24.3125,0.25683197379112244,0.7431679368019104,0
dgm4_1536912,4,0,24.515625,24.859375,0.5851011276245117,0.4148988425731659,1
dgm4_788448,4,0,23.796875,23.1875,0.35220178961753845,0.6477982401847839,0
ooc_1004310_460864,1,1,24.828125,25.375,0.6334102749824524,0.36658975481987,1
ooc_147101_410474,1,1,24.265625,24.921875,0.6584175229072571,0.3415825068950653,1
dgm4_437665,4,0,23.84375,22.84375,0.2689414322376251,0.7310585975646973,0
ooc_103270_485110,1,1,24.171875,25.625,0.8104788661003113,0.18952107429504395,1
ooc_1014428_109916,1,1,24.875,25.078125,0.5506073832511902,0.4493926465511322,1
dgm4_850272,4,0,23.5625,23.25,0.42250463366508484,0.5774953365325928,0
ooc_178099_281972,1,1,24.609375,25.03125,0.6039317846298218,0.39606812596321106,1
dgm4_684280,4,0,24.78125,24.625,0.46101677417755127,0.5389832258224487,0
dgm4_176293,4,0,25.53125,24.5625,0.2751297354698181,0.7248703241348267,0
ooc_284952_1651514,1,1,24.671875,25.0,0.581303060054779,0.41869691014289856,1
ooc_1536903_279647,1,1,24.40625,25.21875,0.6926419734954834,0.3073580265045166,1
ooc_704971_1062753,1,1,24.890625,25.078125,0.5467381477355957,0.4532618224620819,1
dgm4_798850,4,0,24.859375,24.796875,0.4843800961971283,0.5156199336051941,0
ooc_161589_227246,1,1,22.6875,23.609375,0.7154240012168884,0.2845759987831116,1
nc_1093849,4,0,25.0625,24.546875,0.37387582659721375,0.6261242032051086,0
dgm4_775376,4,0,25.125,24.46875,0.3415825068950653,0.6584175229072571,0
ooc_622021_739059,1,1,24.59375,24.734375,0.5350984334945679,0.46490156650543213,1
dgm4_1110595,4,0,25.5,24.546875,0.2782568037509918,0.7217432260513306,0
ooc_1518000_327261,1,1,23.359375,23.3125,0.4882833957672119,0.5117166042327881,0
dgm4_1626530,4,0,25.1875,24.390625,0.3106943964958191,0.6893056035041809,0
dgm4_1508805,4,0,24.859375,24.171875,0.3345894515514374,0.665410578250885,0
dgm4_421661,4,0,24.5625,24.296875,0.4339814782142639,0.5660185217857361,0
dgm4_1654418,4,0,24.671875,23.40625,0.22000709176063538,0.7799928784370422,0
dgm4_304225,4,0,25.34375,24.359375,0.272024542093277,0.7279754281044006,0
dgm4_667904,4,0,24.515625,24.328125,0.4532618224620819,0.5467381477355957,0
ooc_836072_507536,1,1,24.59375,24.875,0.5698526501655579,0.43014734983444214,1
ooc_694326_290794,1,1,24.5,24.828125,0.581303060054779,0.41869691014289856,1
dgm4_1547147,4,0,23.34375,23.1875,0.46101677417755127,0.5389832258224487,0
dgm4_1491973,4,0,24.6875,24.046875,0.34510529041290283,0.6548947095870972,0
ooc_269959_653426,1,1,24.5,25.0625,0.6370307803153992,0.36296921968460083,1
dgm4_538130,4,0,23.90625,23.171875,0.3242354094982147,0.6757646203041077,0
ooc_1575342_153580,1,1,24.15625,25.296875,0.7577943801879883,0.2422056347131729,1
dgm4_763458,4,0,24.609375,25.1875,0.6406359076499939,0.3593641519546509,1
ooc_1070026_986457,1,1,24.46875,25.265625,0.6893056035041809,0.3106943964958191,1
dgm4_1461315,4,0,24.921875,24.390625,0.3702253997325897,0.6297746300697327,0
ooc_71988_159878,1,1,24.34375,25.21875,0.7057850360870361,0.29421496391296387,1
dgm4_270196,4,0,25.125,24.15625,0.2751297354698181,0.7248703241348267,0
dgm4_546772,4,0,24.890625,24.375,0.37387582659721375,0.6261242032051086,0
dgm4_1101360,4,0,24.734375,24.609375,0.4687906503677368,0.531209409236908,0
ooc_212266_1000027,1,1,24.96875,24.8125,0.46101677417755127,0.5389832258224487,0
ooc_879575_867726,1,1,24.578125,25.28125,0.66888028383255,0.33111974596977234,1
dgm4_416271,4,0,23.546875,23.328125,0.4455295503139496,0.5544704794883728,0
dgm4_479211,4,0,23.734375,23.296875,0.3923368752002716,0.6076632142066956,0
ooc_1133388_1629491,1,1,24.390625,24.5625,0.5428633093833923,0.45713672041893005,1
ooc_91165_988025,1,1,24.84375,24.953125,0.5273165106773376,0.47268345952033997,1
ooc_563604_777077,1,1,24.4375,24.75,0.5774953365325928,0.42250463366508484,1
dgm4_654486,4,0,24.75,24.375,0.4073334336280823,0.5926666259765625,0
ooc_776678_339329,1,1,24.5,24.75,0.562176525592804,0.4378235340118408,1
dgm4_935386,4,0,24.734375,24.828125,0.5234203934669495,0.4765796959400177,1
dgm4_165180,4,0,23.953125,23.09375,0.29746994376182556,0.7025300860404968,0
dgm4_205977,4,0,24.046875,23.046875,0.2689414322376251,0.7310585975646973,0
ooc_82816_563942,1,1,24.390625,25.046875,0.6584175229072571,0.3415825068950653,1
dgm4_937005,4,0,25.296875,24.21875,0.2538609802722931,0.7461389899253845,0
dgm4_1509372,4,0,23.609375,23.46875,0.46490156650543213,0.5350984334945679,0
dgm4_1059552,4,0,25.375,24.453125,0.2845759987831116,0.7154240012168884,0
ooc_1513058_663014,1,1,24.890625,24.84375,0.4882833957672119,0.5117166042327881,0
ooc_915359_541305,1,1,24.25,24.796875,0.6334102749824524,0.36658975481987,1
dgm4_89816,4,0,24.953125,24.65625,0.4263215959072113,0.5736784338951111,0
ooc_1149253_171244,1,1,23.359375,23.328125,0.49218809604644775,0.5078118443489075,0
dgm4_668279,4,0,23.75,23.15625,0.3557748794555664,0.6442250609397888,0
ooc_409135_411081,1,1,24.421875,24.921875,0.622459352016449,0.3775406777858734,1
dgm4_154789,4,0,24.875,24.921875,0.5117166042327881,0.4882833957672119,1
ooc_373487_1181953,1,1,24.921875,24.765625,0.46101677417755127,0.5389832258224487,0
ooc_205630_54369,1,1,24.234375,25.5,0.7799928784370422,0.22000709176063538,1
dgm4_212305,4,0,25.828125,24.421875,0.19682618975639343,0.8031737804412842,0
ooc_271196_149913,1,1,24.84375,24.890625,0.5117166042327881,0.4882833957672119,1
dgm4_1252055,4,0,24.78125,24.5625,0.4455295503139496,0.5544704794883728,0
dgm4_895144,4,0,25.671875,23.96875,0.1540575623512268,0.8459424376487732,0
ooc_1604335_1246140,1,1,24.21875,25.0,0.6859495043754578,0.314050555229187,1
ooc_1211467_665810,1,1,25.09375,24.765625,0.41869691014289856,0.581303060054779,0
ooc_443622_1066130,1,1,24.875,24.890625,0.5039061903953552,0.49609383940696716,1
dgm4_1464644,4,0,25.046875,25.015625,0.49218809604644775,0.5078118443489075,0
dgm4_888696,4,0,24.53125,25.09375,0.6370307803153992,0.36296921968460083,1
ooc_590898_355433,1,1,24.4375,25.4375,0.7310585975646973,0.2689414322376251,1
dgm4_768348,4,0,24.3125,24.515625,0.5506073832511902,0.4493926465511322,1
ooc_335856_53101,1,1,24.5,25.609375,0.7520126104354858,0.24798743426799774,1
dgm4_761563,4,0,25.296875,24.53125,0.31742626428604126,0.6825737357139587,0
dgm4_1054177,4,0,24.828125,25.15625,0.581303060054779,0.41869691014289856,1
ooc_95770_1684106,1,1,24.90625,24.65625,0.4378235340118408,0.562176525592804,0
dgm4_740771,4,0,25.125,25.125,0.5,0.5,0
ooc_637497_885504,1,1,24.671875,24.875,0.5506073832511902,0.4493926465511322,1
dgm4_40723,4,0,25.34375,24.5625,0.314050555229187,0.6859495043754578,0
dgm4_496297,4,0,24.90625,24.8125,0.4765796959400177,0.5234203934669495,0
ooc_181705_47166,1,1,24.265625,25.125,0.7025300860404968,0.29746994376182556,1
dgm4_1479032,4,0,25.65625,24.90625,0.3208213150501251,0.6791787147521973,0
ooc_558644_1551216,1,1,24.390625,24.890625,0.622459352016449,0.3775406777858734,1
nc_580895,4,0,25.171875,24.125,0.2598256766796112,0.740174412727356,0
ooc_370688_369832,1,1,25.03125,25.109375,0.5195213556289673,0.4804787039756775,1
dgm4_1672421,4,0,25.703125,24.515625,0.23370636999607086,0.7662936449050903,0
dgm4_782620,4,0,25.359375,24.515625,0.30074557662010193,0.6992543935775757,0
ooc_360410_1626612,1,1,24.53125,24.21875,0.42250463366508484,0.5774953365325928,0
ooc_753471_48799,1,1,23.078125,23.359375,0.5698526501655579,0.43014734983444214,1
ooc_999892_876229,1,1,24.53125,24.59375,0.5156199336051941,0.4843800961971283,1
dgm4_1460453,4,0,24.921875,24.609375,0.42250463366508484,0.5774953365325928,0
ooc_399363_366630,1,1,24.140625,25.3125,0.7634837031364441,0.23651622235774994,1
ooc_480076_155636,1,1,24.5625,24.765625,0.5506073832511902,0.4493926465511322,1
ooc_1666712_275082,1,1,23.15625,23.3125,0.5389832258224487,0.46101677417755127,1
ooc_145752_915790,1,1,24.328125,24.625,0.5736784338951111,0.4263215959072113,1
dgm4_1635430,4,0,24.34375,24.4375,0.5234203934669495,0.4765796959400177,1
ooc_167401_325161,1,1,24.375,25.109375,0.6757646203041077,0.3242354094982147,1
ooc_416996_672952,1,1,24.875,24.5625,0.42250463366508484,0.5774953365325928,0
dgm4_468212,4,0,23.28125,23.140625,0.46490156650543213,0.5350984334945679,0
ooc_1207782_917335,1,1,24.59375,24.9375,0.5851011276245117,0.4148988425731659,1
dgm4_972792,4,0,24.96875,24.21875,0.3208213150501251,0.6791787147521973,0
ooc_1142972_95464,1,1,24.5,24.859375,0.5888891220092773,0.41111084818840027,1
ooc_315834_268508,1,1,24.5,24.765625,0.5660185217857361,0.4339814782142639,1
dgm4_1618617,4,0,25.0625,24.421875,0.34510529041290283,0.6548947095870972,0
dgm4_375628,4,0,25.578125,24.453125,0.24508501589298248,0.7549149990081787,0
dgm4_1528534,4,0,24.9375,24.796875,0.46490156650543213,0.5350984334945679,0
dgm4_1596291,4,0,24.640625,24.234375,0.39981159567832947,0.6001883149147034,0
nc_1104658,4,0,24.09375,23.09375,0.2689414322376251,0.7310585975646973,0
ooc_1633015_1040904,1,1,24.328125,24.515625,0.5467381477355957,0.4532618224620819,1
nc_1679759,4,0,23.75,22.953125,0.3106943964958191,0.6893056035041809,0
ooc_214823_451063,1,1,24.65625,24.75,0.5234203934669495,0.4765796959400177,1
ooc_1099586_692805,1,1,25.078125,24.015625,0.25683197379112244,0.7431679368019104,0
ooc_597233_75121,1,1,24.21875,25.34375,0.7549149990081787,0.24508501589298248,1
ooc_1650696_1669491,1,1,24.53125,24.265625,0.4339814782142639,0.5660185217857361,0
ooc_1597815_225760,1,1,23.203125,23.625,0.6039317846298218,0.39606812596321106,1
ooc_97958_913684,1,1,24.296875,25.5625,0.7799928784370422,0.22000709176063538,1
dgm4_191172,4,0,24.609375,25.453125,0.6992543935775757,0.30074557662010193,1
dgm4_72708,4,0,24.71875,24.96875,0.562176525592804,0.4378235340118408,1
dgm4_565688,4,0,24.96875,24.640625,0.41869691014289856,0.581303060054779,0
nc_44079,4,0,25.25,24.21875,0.2628418505191803,0.7371581792831421,0
dgm4_419198,4,0,23.640625,23.328125,0.42250463366508484,0.5774953365325928,0
dgm4_566031,4,0,25.046875,24.6875,0.41111084818840027,0.5888891220092773,0
dgm4_460231,4,0,24.703125,24.546875,0.46101677417755127,0.5389832258224487,0
ooc_728631_315070,1,1,24.796875,24.59375,0.4493926465511322,0.5506073832511902,0
dgm4_1086562,4,0,24.890625,24.5625,0.41869691014289856,0.581303060054779,0
dgm4_361785,4,0,24.25,23.109375,0.2422056347131729,0.7577943801879883,0
dgm4_721213,4,0,23.875,23.453125,0.39606812596321106,0.6039317846298218,0
nc_353789,4,0,23.90625,23.15625,0.3208213150501251,0.6791787147521973,0
ooc_755759_408672,1,1,24.28125,25.09375,0.6926419734954834,0.3073580265045166,1
dgm4_701191,4,0,24.890625,24.5625,0.41869691014289856,0.581303060054779,0
dgm4_325682,4,0,24.203125,23.140625,0.25683197379112244,0.7431679368019104,0
dgm4_516735,4,0,25.1875,24.609375,0.3593641519546509,0.6406359076499939,0
ooc_1071530_832896,1,1,24.484375,25.203125,0.672331690788269,0.32766830921173096,1
ooc_1614699_1048469,1,1,24.421875,24.828125,0.6001883149147034,0.39981159567832947,1
nc_391019,4,0,25.65625,24.234375,0.19436781108379364,0.8056321740150452,0
dgm4_1445535,4,0,24.53125,24.5625,0.5078118443489075,0.49218809604644775,1
ooc_504280_175222,1,1,24.46875,24.40625,0.4843800961971283,0.5156199336051941,0
dgm4_1471667,4,0,24.984375,24.578125,0.39981159567832947,0.6001883149147034,0
dgm4_420930,4,0,24.765625,24.75,0.49609383940696716,0.5039061903953552,0
dgm4_394426,4,0,24.609375,25.125,0.6261242032051086,0.37387582659721375,1
ooc_539974_234365,1,1,24.296875,25.328125,0.7371581792831421,0.2628418505191803,1
ooc_1673005_474537,1,1,24.234375,25.015625,0.6859495043754578,0.314050555229187,1
dgm4_285976,4,0,25.34375,24.078125,0.22000709176063538,0.7799928784370422,0
dgm4_927091,4,0,25.09375,25.15625,0.5156199336051941,0.4843800961971283,1
nc_752770,4,0,23.40625,23.140625,0.4339814782142639,0.5660185217857361,0
dgm4_75266,4,0,25.65625,24.109375,0.1755380630493164,0.8244618773460388,0
dgm4_714262,4,0,24.8125,24.515625,0.4263215959072113,0.5736784338951111,0
dgm4_1237277,4,0,25.234375,24.109375,0.24508501589298248,0.7549149990081787,0
dgm4_532525,4,0,25.21875,23.859375,0.20434188842773438,0.7956580519676208,0
dgm4_1642633,4,0,24.46875,24.8125,0.5851011276245117,0.4148988425731659,1
dgm4_1066232,4,0,24.5625,24.484375,0.4804787039756775,0.5195213556289673,0
nc_834352,4,0,24.890625,24.46875,0.39606812596321106,0.6039317846298218,0
dgm4_721771,4,0,24.671875,24.03125,0.34510529041290283,0.6548947095870972,0
dgm4_698944,4,0,24.3125,24.46875,0.5389832258224487,0.46101677417755127,1
ooc_1650574_1225572,1,1,25.265625,24.53125,0.3242354094982147,0.6757646203041077,0
ooc_706390_200497,1,1,24.296875,25.234375,0.7185943722724915,0.28140559792518616,1
dgm4_82473,4,0,25.15625,24.421875,0.3242354094982147,0.6757646203041077,0
ooc_862955_499919,1,1,24.28125,25.5625,0.7826625108718872,0.21733751893043518,1
ooc_356233_1121759,1,1,24.4375,24.90625,0.6150878667831421,0.3849121630191803,1
ooc_1577246_232196,1,1,24.78125,25.46875,0.665410578250885,0.3345894515514374,1
dgm4_84538,4,0,25.6875,24.25,0.1919327825307846,0.8080672025680542,0
dgm4_1112144,4,0,25.078125,24.234375,0.30074557662010193,0.6992543935775757,0
dgm4_516229,4,0,25.046875,25.046875,0.5,0.5,0
ooc_288069_532701,1,1,24.359375,25.078125,0.672331690788269,0.32766830921173096,1
dgm4_735299,4,0,24.890625,24.515625,0.4073334336280823,0.5926666259765625,0
ooc_1470067_1619891,1,1,24.203125,24.5625,0.5888891220092773,0.41111084818840027,1
dgm4_1096918,4,0,24.65625,24.1875,0.3849121630191803,0.6150878667831421,0
ooc_842718_936074,1,1,24.65625,25.390625,0.6757646203041077,0.3242354094982147,1
dgm4_902309,4,0,24.140625,22.96875,0.23651622235774994,0.7634837031364441,0
nc_386456,4,0,25.515625,24.1875,0.20946967601776123,0.7905303239822388,0
ooc_1543413_513684,1,1,24.53125,24.734375,0.5506073832511902,0.4493926465511322,1
ooc_481149_1681238,1,1,23.5,23.53125,0.5078118443489075,0.49218809604644775,1
dgm4_1143665,4,0,24.96875,24.625,0.4148988425731659,0.5851011276245117,0
ooc_800169_234232,1,1,24.75,24.65625,0.4765796959400177,0.5234203934669495,0
dgm4_1670339,4,0,25.71875,24.234375,0.18476751446723938,0.815232515335083,0
ooc_842897_895564,1,1,24.234375,24.765625,0.6297746300697327,0.3702253997325897,1
ooc_1226030_457444,1,1,24.765625,25.390625,0.6513549089431763,0.3486451804637909,1
dgm4_1449423,4,0,25.40625,24.171875,0.2254166156053543,0.7745833992958069,0
ooc_961370_582848,1,1,24.78125,24.265625,0.37387582659721375,0.6261242032051086,0
dgm4_1079464,4,0,24.5625,24.5,0.4843800961971283,0.5156199336051941,0
ooc_346459_112384,1,1,23.59375,24.484375,0.709019124507904,0.29098084568977356,1
ooc_253299_588278,1,1,24.890625,25.078125,0.5467381477355957,0.4532618224620819,1
ooc_212829_1037980,1,1,24.203125,24.515625,0.5774953365325928,0.42250463366508484,1
ooc_793998_477454,1,1,25.296875,24.703125,0.3557748794555664,0.6442250609397888,0
ooc_1059638_321786,1,1,24.984375,24.625,0.41111084818840027,0.5888891220092773,0
ooc_1604801_115983,1,1,24.640625,24.46875,0.45713672041893005,0.5428633093833923,0
dgm4_181149,4,0,24.734375,24.890625,0.5389832258224487,0.46101677417755127,1
dgm4_1589362,4,0,25.328125,24.171875,0.2393493503332138,0.7606506943702698,0
dgm4_124442,4,0,23.84375,23.34375,0.3775406777858734,0.622459352016449,0
ooc_126073_1067276,1,1,23.203125,23.390625,0.5467381477355957,0.4532618224620819,1
dgm4_704019,4,0,25.03125,24.40625,0.3486451804637909,0.6513549089431763,0
ooc_730807_1028863,1,1,24.328125,24.734375,0.6001883149147034,0.39981159567832947,1
dgm4_670303,4,0,24.90625,24.96875,0.5156199336051941,0.4843800961971283,1
dgm4_941907,4,0,25.234375,24.609375,0.3486451804637909,0.6513549089431763,0
ooc_1525181_1525619,1,1,24.65625,24.78125,0.531209409236908,0.4687906503677368,1
ooc_621534_1191563,1,1,24.4375,24.90625,0.6150878667831421,0.3849121630191803,1
ooc_244197_1611256,1,1,24.28125,25.3125,0.7371581792831421,0.2628418505191803,1
ooc_142688_1121105,1,1,24.3125,25.28125,0.7248703241348267,0.2751297354698181,1
ooc_295308_968298,1,1,24.09375,24.484375,0.596433162689209,0.4035668671131134,1
ooc_1664518_166778,1,1,23.421875,23.796875,0.5926666259765625,0.4073334336280823,1
dgm4_1185305,4,0,24.90625,25.203125,0.5736784338951111,0.4263215959072113,1
dgm4_483176,4,0,24.84375,24.203125,0.34510529041290283,0.6548947095870972,0
dgm4_1250124,4,0,23.265625,23.125,0.46490156650543213,0.5350984334945679,0
ooc_379271_1673858,1,1,24.578125,24.328125,0.4378235340118408,0.562176525592804,0
ooc_900814_427545,1,1,24.46875,24.609375,0.5350984334945679,0.46490156650543213,1
ooc_686221_471119,1,1,24.578125,25.34375,0.6825737357139587,0.31742626428604126,1
dgm4_58631,4,0,25.28125,24.53125,0.3208213150501251,0.6791787147521973,0
ooc_1459506_517179,1,1,24.0625,25.25,0.7662936449050903,0.23370636999607086,1
dgm4_434710,4,0,23.484375,24.078125,0.6442250609397888,0.3557748794555664,1
ooc_1204686_547493,1,1,23.046875,23.5625,0.6261242032051086,0.37387582659721375,1
dgm4_315892,4,0,25.546875,24.265625,0.21733751893043518,0.7826625108718872,0
ooc_1529657_1263323,1,1,24.8125,24.609375,0.4493926465511322,0.5506073832511902,0
ooc_462730_1589773,1,1,24.4375,25.359375,0.7154240012168884,0.2845759987831116,1
ooc_1024295_272066,1,1,24.328125,24.875,0.6334102749824524,0.36658975481987,1
ooc_88206_1263812,1,1,24.234375,25.140625,0.7122321724891663,0.28776779770851135,1
ooc_78945_70627,1,1,24.671875,24.890625,0.5544704794883728,0.4455295503139496,1
dgm4_1023404,4,0,24.453125,24.6875,0.5583270192146301,0.44167301058769226,1
dgm4_611251,4,0,25.546875,24.359375,0.23370636999607086,0.7662936449050903,0
dgm4_256985,4,0,24.640625,24.703125,0.5156199336051941,0.4843800961971283,1
nc_1568553,4,0,24.421875,24.421875,0.5,0.5,0
ooc_1016245_90785,1,1,24.46875,25.359375,0.709019124507904,0.29098084568977356,1
dgm4_1171503,4,0,25.25,24.5,0.3208213150501251,0.6791787147521973,0
dgm4_1540244,4,0,25.59375,23.875,0.15203224122524261,0.847967803478241,0
ooc_1505146_535598,1,1,23.984375,25.03125,0.740174412727356,0.2598256766796112,1
ooc_157288_852092,1,1,22.953125,23.578125,0.6513549089431763,0.3486451804637909,1
ooc_741323_1062687,1,1,24.796875,25.625,0.6959583163261414,0.30404168367385864,1
dgm4_1045483,4,0,25.78125,24.4375,0.20689405500888824,0.793105959892273,0
dgm4_153630,4,0,24.546875,24.453125,0.4765796959400177,0.5234203934669495,0
ooc_435951_201291,1,1,24.4375,24.953125,0.6261242032051086,0.37387582659721375,1
ooc_301513_787254,1,1,24.28125,25.21875,0.7185943722724915,0.28140559792518616,1
ooc_1568777_530084,1,1,24.515625,24.53125,0.5039061903953552,0.49609383940696716,1
ooc_1535975_684042,1,1,24.46875,24.578125,0.5273165106773376,0.47268345952033997,1
ooc_44791_1196404,1,1,24.9375,24.859375,0.4804787039756775,0.5195213556289673,0
ooc_858782_60797,1,1,24.375,25.46875,0.7490872144699097,0.25091278553009033,1
dgm4_268163,4,0,24.75,24.90625,0.5389832258224487,0.46101677417755127,1
